Server: healthy | Models loaded: 23
GPU: NVIDIA A100-SXM4-80GB | VRAM: 18553 MB

Dataset: 15500 samples
  audio/fake: 2500
  audio/real: 1000
  images/fake: 5000
  images/real: 5000
  video/fake: 1000
  video/real: 1000

Running inference (workers=4)...
  [ 10/15500] 0.5 samples/s | real (0.985) 3.9s
  [ 20/15500] 0.7 samples/s | real (0.984) 2.6s
  [ 30/15500] 0.9 samples/s | real (0.986) 2.7s
  [ 40/15500] 1.0 samples/s | real (0.986) 2.6s
  [ 50/15500] 1.1 samples/s | real (0.922) 2.8s
  [ 60/15500] 1.1 samples/s | real (0.984) 2.4s
  [ 70/15500] 1.2 samples/s | real (0.985) 2.7s
  [ 80/15500] 1.2 samples/s | real (0.985) 2.7s
  [ 90/15500] 1.3 samples/s | real (0.985) 2.4s
  [100/15500] 1.3 samples/s | real (0.982) 2.5s
  [110/15500] 1.3 samples/s | real (0.983) 2.7s
  [120/15500] 1.3 samples/s | real (0.986) 2.3s
  [130/15500] 1.3 samples/s | real (0.980) 2.6s
  [140/15500] 1.4 samples/s | real (0.986) 2.6s
  [150/15500] 1.4 samples/s | real (0.986) 2.5s
  [160/15500] 1.4 samples/s | real (0.865) 3.2s
  [170/15500] 1.4 samples/s | real (0.986) 2.4s
  [180/15500] 1.4 samples/s | real (0.985) 2.3s
  [190/15500] 1.4 samples/s | real (0.982) 2.5s
  [200/15500] 1.4 samples/s | real (0.975) 2.3s
  [210/15500] 1.4 samples/s | real (0.986) 2.3s
  [220/15500] 1.4 samples/s | real (0.985) 2.5s
  [230/15500] 1.4 samples/s | real (0.986) 1.9s
  [240/15500] 1.4 samples/s | real (0.986) 2.6s
  [250/15500] 1.4 samples/s | real (0.975) 2.6s
  [260/15500] 1.5 samples/s | real (0.985) 1.9s
  [270/15500] 1.5 samples/s | real (0.985) 2.3s
  [280/15500] 1.5 samples/s | real (0.982) 2.6s
  [290/15500] 1.5 samples/s | real (0.985) 2.5s
  [300/15500] 1.5 samples/s | real (0.986) 2.5s
  [310/15500] 1.5 samples/s | real (0.986) 2.4s
  [320/15500] 1.5 samples/s | real (0.986) 2.5s
  [330/15500] 1.5 samples/s | real (0.986) 2.5s
  [340/15500] 1.5 samples/s | real (0.958) 2.4s
  [350/15500] 1.5 samples/s | real (0.986) 1.8s
  [360/15500] 1.5 samples/s | real (0.986) 3.6s
  [370/15500] 1.5 samples/s | real (0.985) 3.1s
  [380/15500] 1.5 samples/s | real (0.979) 3.4s
  [390/15500] 1.5 samples/s | real (0.986) 2.3s
  [400/15500] 1.5 samples/s | real (0.985) 4.3s
  [410/15500] 1.5 samples/s | real (0.985) 2.3s
  [420/15500] 1.5 samples/s | real (0.984) 2.4s
  [430/15500] 1.5 samples/s | real (0.967) 3.2s
  [440/15500] 1.5 samples/s | real (0.983) 2.4s
  [450/15500] 1.5 samples/s | real (0.985) 2.4s
  [460/15500] 1.5 samples/s | real (0.985) 2.4s
  [470/15500] 1.5 samples/s | real (0.982) 3.8s
  [480/15500] 1.5 samples/s | real (0.950) 3.7s
  [490/15500] 1.5 samples/s | real (0.986) 2.4s
  [500/15500] 1.5 samples/s | real (0.986) 2.3s
  [510/15500] 1.5 samples/s | real (0.986) 2.8s
  [520/15500] 1.5 samples/s | real (0.983) 2.4s
  [530/15500] 1.5 samples/s | real (0.964) 3.3s
  [540/15500] 1.5 samples/s | real (0.980) 3.2s
  [550/15500] 1.5 samples/s | real (0.986) 3.9s
  [560/15500] 1.5 samples/s | real (0.986) 2.6s
  [570/15500] 1.5 samples/s | real (0.983) 2.3s
  [580/15500] 1.5 samples/s | real (0.986) 2.4s
  [590/15500] 1.5 samples/s | real (0.977) 2.6s
  [600/15500] 1.5 samples/s | real (0.984) 2.4s
  [610/15500] 1.5 samples/s | real (0.985) 2.3s
  [620/15500] 1.5 samples/s | real (0.986) 3.9s
  [630/15500] 1.5 samples/s | real (0.985) 2.5s
  [640/15500] 1.5 samples/s | real (0.985) 2.6s
  [650/15500] 1.5 samples/s | real (0.986) 1.8s
  [660/15500] 1.5 samples/s | real (0.985) 2.6s
  [670/15500] 1.5 samples/s | real (0.918) 2.5s
  [680/15500] 1.5 samples/s | real (0.985) 2.3s
  [690/15500] 1.5 samples/s | real (0.985) 2.3s
